@relation image_classification
@attribute hog_0 real
@attribute hog_1 real
@attribute hog_2 real
@attribute hog_3 real
@attribute hog_4 real
@attribute hog_5 real
@attribute hog_6 real
@attribute hog_7 real
@attribute hog_8 real
@attribute hog_9 real
@attribute hog_10 real
@attribute hog_11 real
@attribute hog_12 real
@attribute hog_13 real
@attribute hog_14 real
@attribute hog_15 real
@attribute hog_16 real
@attribute hog_17 real
@attribute hog_18 real
@attribute hog_19 real
@attribute hog_20 real
@attribute hog_21 real
@attribute hog_22 real
@attribute hog_23 real
@attribute hog_24 real
@attribute hog_25 real
@attribute hog_26 real
@attribute hog_27 real
@attribute hog_28 real
@attribute hog_29 real
@attribute hog_30 real
@attribute hog_31 real
@attribute hog_32 real
@attribute hog_33 real
@attribute hog_34 real
@attribute hog_35 real
@attribute class {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@data
0.252686,0.1041,0.116934,0.0711787,0.0894113,0.118784,0.190487,0.18968,0.252686,0.252686,0.0817995,0.0866107,0.0555146,0.230795,0.0700911,0.115113,0.108862,0.252686,0.163681,0.00660999,0.00684008,0.0054894,0.0623462,0.143759,0.236944,0.240824,0.252686,0.187201,0.0224854,0.0186043,0.018446,0.252686,0.138544,0.229186,0.229048,0.252686,accident
0.247257,0.0935088,0.0974409,0.0360544,0.0934629,0.105918,0.247257,0.247257,0.247257,0.247257,0.0629375,0.0623673,0.0319825,0.247257,0.0635083,0.150105,0.151555,0.247257,0.0943309,0.00438364,0.00417768,0.00205714,0.0612025,0.0973015,0.247257,0.247257,0.213971,0.130549,0.0183847,0.015803,0.0114012,0.247257,0.138446,0.247257,0.247257,0.247257,accident
0.258145,0.0793978,0.0818319,0.03541,0.0981665,0.114578,0.258145,0.258145,0.258145,0.258145,0.0523648,0.0527143,0.0273135,0.258145,0.0794547,0.171864,0.170261,0.258145,0.0560843,0.00105296,0.000795131,0.00146151,0.0738482,0.0985367,0.212487,0.225436,0.160152,0.0884627,0.0107861,0.010582,0.007047,0.258145,0.168064,0.258145,0.258145,0.215925,accident
0.255781,0.112233,0.124948,0.0739078,0.084776,0.128134,0.207629,0.198359,0.255781,0.255781,0.0674714,0.0707999,0.0466531,0.233981,0.0929438,0.150658,0.146289,0.255781,0.132897,0.00519957,0.0050992,0.00435032,0.0527934,0.119476,0.203258,0.191862,0.255781,0.145509,0.0103962,0.0079696,0.00954806,0.229809,0.167119,0.255781,0.255781,0.255781,accident
0.252471,0.0990633,0.0995942,0.0740007,0.104758,0.141259,0.207612,0.191763,0.252471,0.236876,0.06168,0.0633465,0.0514008,0.252471,0.111189,0.136159,0.133842,0.252471,0.12991,0.00342381,0.00346589,0.00291468,0.0733894,0.135207,0.197715,0.182624,0.252471,0.132237,0.0161608,0.0169914,0.0150544,0.252471,0.202792,0.252471,0.252471,0.252471,accident
0.25993,0.0872392,0.133262,0.154894,0.190176,0.106317,0.0936717,0.0592382,0.25993,0.25993,0.037922,0.0737756,0.0866847,0.25993,0.104223,0.0895814,0.0521576,0.25993,0.25993,0.0141663,0.0257888,0.030416,0.136598,0.220223,0.184612,0.129826,0.25993,0.25993,0.0143344,0.0513062,0.0589987,0.25993,0.157428,0.133449,0.0886098,0.25993,accident
0.32786,0.0226706,0.0244352,0.0957057,0.32786,0.138386,0.0304896,0.023461,0.32786,0.32786,0.00790972,0.00792828,0.0320235,0.132858,0.0495009,0.0128423,0.0122826,0.32786,0.2125,0.0119847,0.0127667,0.0537566,0.32786,0.32786,0.081979,0.0480539,0.229812,0.19845,0.00395278,0.00390935,0.0164021,0.0554295,0.00969943,0.00184731,0.000668557,0.196879,accident
0.260924,0.142787,0.16632,0.212765,0.143309,0.0659674,0.0579562,0.0394937,0.260924,0.260924,0.0957191,0.114851,0.140795,0.260924,0.0624014,0.054019,0.0367561,0.260924,0.260924,0.0426843,0.0548042,0.0678169,0.149051,0.1962,0.165649,0.129189,0.260924,0.253709,0.0186912,0.0326239,0.0350805,0.260924,0.11867,0.104114,0.0706602,0.260924,accident
0.270123,0.156476,0.199994,0.224655,0.117513,0.0371315,0.0316151,0.0271152,0.270123,0.270123,0.148021,0.185633,0.211824,0.213256,0.0264302,0.0237765,0.0212942,0.270123,0.270123,0.0496691,0.0681937,0.0758497,0.0952126,0.132345,0.119034,0.0992383,0.270123,0.270123,0.0309677,0.052031,0.0554635,0.220315,0.0784158,0.0694511,0.0594642,0.270123,accident
0.288518,0.107451,0.125522,0.13852,0.0736797,0.0615243,0.0549211,0.041302,0.288518,0.288518,0.069512,0.0835202,0.094372,0.221857,0.0391387,0.0342659,0.0251373,0.288518,0.288518,0.0318204,0.0416185,0.04429,0.0659624,0.159254,0.136284,0.119647,0.288518,0.288518,0.0161841,0.0226175,0.0243857,0.271995,0.154237,0.134847,0.113342,0.288518,accident
0.27768,0.176297,0.179561,0.193382,0.170789,0.0371447,0.0303775,0.0330751,0.27768,0.27768,0.0829675,0.0847734,0.0930787,0.27768,0.049099,0.0385498,0.0417247,0.27768,0.27768,0.0249577,0.0273612,0.0283335,0.127337,0.15986,0.140579,0.157021,0.27768,0.248565,0.0582562,0.0547974,0.0661869,0.267047,0.0300128,0.0269739,0.0271673,0.247428,accident
0.25759,0.221115,0.246046,0.211868,0.105948,0.0315013,0.0323894,0.0301726,0.25759,0.25759,0.161858,0.183739,0.155161,0.225935,0.0318222,0.033185,0.031722,0.243941,0.25759,0.0712395,0.0809717,0.0692808,0.118178,0.152547,0.179608,0.157213,0.25759,0.25759,0.0495893,0.0545779,0.0509034,0.201595,0.0457546,0.0543109,0.0490011,0.25759,accident
0.269034,0.162689,0.178125,0.202189,0.123296,0.0359316,0.0313341,0.0276179,0.269034,0.269034,0.119909,0.129751,0.14934,0.269034,0.0313077,0.0245551,0.0210092,0.228174,0.269034,0.0444621,0.0503454,0.0562001,0.135973,0.192588,0.168664,0.153114,0.269034,0.269034,0.0240344,0.0288076,0.0325534,0.251044,0.0751081,0.0629454,0.0558841,0.269034,accident
0.285825,0.127392,0.136851,0.139666,0.0879924,0.0459154,0.0443502,0.0411806,0.285825,0.285825,0.0942731,0.0990188,0.10446,0.285825,0.0292729,0.0246539,0.0240306,0.245704,0.285825,0.0213678,0.0224929,0.0232397,0.0727605,0.14509,0.14095,0.131182,0.285825,0.282703,0.0159415,0.0156701,0.0178947,0.28351,0.121058,0.11461,0.106987,0.285825,accident
0.258998,0.167765,0.189036,0.142612,0.0958287,0.0365404,0.0492277,0.0460784,0.258998,0.258998,0.175601,0.195806,0.143719,0.240067,0.0195058,0.0214387,0.0223804,0.245297,0.258998,0.0736496,0.0844195,0.0639641,0.0896757,0.144279,0.198049,0.18644,0.258998,0.258998,0.0541748,0.0612205,0.0462363,0.243354,0.0874478,0.113887,0.107007,0.258998,accident
0.269294,0.242822,0.269294,0.154959,0.100861,0.0501563,0.0812383,0.076175,0.269294,0.269294,0.14995,0.166771,0.0951868,0.208901,0.0256184,0.0414822,0.0356546,0.256792,0.269294,0.058759,0.0646992,0.0393193,0.0731444,0.118768,0.211646,0.190341,0.269294,0.213809,0.0436204,0.0414727,0.0375395,0.183978,0.0477682,0.0840144,0.0736349,0.269294,accident
0.280845,0.202819,0.219654,0.168171,0.107977,0.0125169,0.0145959,0.0127316,0.280845,0.280845,0.12724,0.140334,0.109997,0.280845,0.0115732,0.0140877,0.0113298,0.280845,0.280845,0.092459,0.0959869,0.0811094,0.142325,0.0950343,0.121208,0.113299,0.280845,0.21101,0.0508569,0.0464834,0.0506018,0.280845,0.0334711,0.0419683,0.0363422,0.225189,accident
0.287151,0.132778,0.150971,0.095244,0.0819323,0.0239045,0.0320255,0.0281624,0.287151,0.287151,0.125942,0.12819,0.0882895,0.255556,0.0112923,0.0152345,0.0139206,0.287151,0.287151,0.0809895,0.0937517,0.0603424,0.0991451,0.0995427,0.156885,0.143697,0.287151,0.287151,0.055292,0.0569378,0.0428195,0.269618,0.0395342,0.060686,0.0535883,0.287151,accident
0.274148,0.106434,0.115839,0.14443,0.132972,0.0474703,0.0392328,0.0347478,0.274148,0.274148,0.0782322,0.0824865,0.108129,0.274148,0.0348763,0.0258553,0.0256792,0.274148,0.274148,0.0576138,0.0604846,0.0783482,0.155174,0.181499,0.147675,0.135815,0.274148,0.274148,0.0896182,0.0964535,0.125618,0.274148,0.0561045,0.0422198,0.0424689,0.274148,accident
0.277808,0.127471,0.130548,0.0539468,0.108102,0.0597343,0.112394,0.124034,0.277808,0.277808,0.0756826,0.0711665,0.0409778,0.235707,0.0291711,0.0579048,0.0603441,0.277808,0.213001,0.0160295,0.0156598,0.00712371,0.142641,0.13074,0.248327,0.274963,0.277808,0.204581,0.0625132,0.0474205,0.0530575,0.277808,0.0652832,0.130198,0.141832,0.256952,accident
0.265801,0.208109,0.243739,0.0788674,0.0798084,0.0443296,0.118154,0.108253,0.265801,0.265801,0.211046,0.239609,0.0851576,0.164751,0.0135029,0.0337108,0.0299107,0.265801,0.24214,0.041595,0.0491634,0.0184139,0.0649807,0.0921821,0.265801,0.265801,0.265801,0.142602,0.0438882,0.0419484,0.034836,0.20874,0.0463307,0.158455,0.140187,0.172415,accident
0.274266,0.154045,0.167932,0.0998995,0.0713095,0.0483816,0.0828544,0.0720414,0.274266,0.274266,0.125836,0.136846,0.092641,0.210196,0.038183,0.0637851,0.0587147,0.274266,0.274266,0.0376546,0.0405159,0.0269005,0.111403,0.177304,0.274266,0.274266,0.274266,0.1769,0.0656583,0.0590047,0.0623538,0.218079,0.0703412,0.12153,0.110623,0.218345,accident
0.275773,0.0999836,0.104126,0.0470237,0.103275,0.0611137,0.110705,0.113543,0.275773,0.275773,0.112719,0.124823,0.0636755,0.198358,0.023305,0.0456026,0.0422695,0.275773,0.233752,0.0155721,0.0158279,0.00740285,0.140907,0.161868,0.275773,0.275773,0.275773,0.172837,0.04792,0.0404911,0.0456154,0.275773,0.0742749,0.153132,0.150083,0.248029,accident
0.266922,0.197687,0.182305,0.0481578,0.0993563,0.0346176,0.10014,0.118225,0.266922,0.266922,0.132945,0.12238,0.0283752,0.221261,0.0175861,0.0366442,0.0436472,0.266922,0.265519,0.036687,0.0323777,0.0207153,0.105507,0.0813402,0.266922,0.266922,0.266922,0.161817,0.0139442,0.010646,0.0114877,0.194463,0.0418296,0.177164,0.20742,0.266922,accident
0.269986,0.17601,0.18201,0.104788,0.118027,0.0385725,0.0585857,0.0580768,0.269986,0.269986,0.124847,0.137675,0.0807964,0.243142,0.024305,0.0365669,0.0337255,0.269986,0.269986,0.0445723,0.0468439,0.0287537,0.112455,0.13495,0.251184,0.24381,0.269986,0.198329,0.0519256,0.049718,0.0476737,0.269986,0.0535981,0.095469,0.0894459,0.247646,accident
0.175416,0.0740128,0.155362,0.189264,0.366347,0.0675826,0.0531966,0.0256927,0.158919,0.123748,0.0728728,0.170838,0.200748,0.366347,0.0712446,0.0556833,0.0270978,0.107667,0.120031,0.0513019,0.0898595,0.121343,0.366347,0.223002,0.170999,0.0845856,0.132345,0.0867459,0.0460362,0.0987397,0.125972,0.366347,0.135779,0.110086,0.0451501,0.0896195,bomb
0.207885,0.100463,0.197813,0.236923,0.301327,0.151092,0.128941,0.0629379,0.175969,0.109091,0.0557223,0.100633,0.123839,0.301327,0.104152,0.0866243,0.0443605,0.0926028,0.130857,0.0420565,0.0861446,0.100514,0.301327,0.301327,0.254549,0.130581,0.173892,0.0818069,0.0343733,0.0790183,0.0894984,0.301327,0.187571,0.153489,0.0843367,0.11917,bomb
0.159647,0.122692,0.151399,0.179363,0.302745,0.154086,0.135595,0.113369,0.163895,0.112688,0.103233,0.12238,0.143862,0.302745,0.0810402,0.0687893,0.0592405,0.0976876,0.136666,0.0695489,0.0834818,0.0969116,0.302745,0.264998,0.232637,0.199497,0.176619,0.105338,0.0888609,0.101885,0.120111,0.302745,0.176756,0.154099,0.135391,0.131024,bomb
0.15098,0.0854871,0.181571,0.207116,0.324932,0.0919106,0.068067,0.0477035,0.147225,0.0817006,0.0745396,0.157301,0.182223,0.324932,0.0590804,0.0456424,0.0304352,0.0812727,0.17561,0.057331,0.112526,0.130382,0.324932,0.265549,0.209896,0.127596,0.203709,0.105827,0.0667609,0.11586,0.141263,0.324932,0.158523,0.131403,0.0751409,0.12219,bomb
0.170899,0.0816797,0.155939,0.206197,0.367475,0.110527,0.0849274,0.0449959,0.157309,0.113277,0.0666982,0.133806,0.17343,0.367475,0.0802254,0.0647312,0.0292562,0.0971382,0.157195,0.0745768,0.139703,0.187234,0.367475,0.152161,0.118708,0.0568201,0.148544,0.0988902,0.0423467,0.0748227,0.10214,0.367475,0.143333,0.113544,0.0517937,0.0998938,bomb
0.0672278,0.0657946,0.177838,0.204338,0.3351,0.0404474,0.034211,0.0177558,0.0564576,0.0950772,0.0810678,0.206348,0.240568,0.3351,0.0399816,0.0326185,0.0160264,0.0658178,0.129301,0.0843159,0.22502,0.253723,0.3351,0.186224,0.163653,0.0646551,0.129849,0.0883169,0.0657359,0.183806,0.209232,0.3351,0.0968727,0.0847203,0.0330809,0.0833757,bomb
0.113899,0.133727,0.161733,0.148511,0.287304,0.13917,0.134796,0.119149,0.104807,0.0750324,0.199902,0.247185,0.233848,0.287304,0.0297748,0.0291264,0.0250099,0.0487718,0.101976,0.124728,0.151641,0.138142,0.287304,0.203478,0.195414,0.171371,0.12125,0.0944039,0.189399,0.231602,0.218643,0.287304,0.0691393,0.06876,0.0594154,0.0899432,bomb
0.156439,0.0590219,0.0983858,0.11684,0.264945,0.163202,0.141772,0.0845714,0.173857,0.105445,0.129548,0.248288,0.291262,0.295635,0.0504388,0.0416301,0.0235689,0.0707656,0.201313,0.0592872,0.0912289,0.110302,0.295635,0.193221,0.165946,0.100424,0.22062,0.162262,0.100257,0.17165,0.209683,0.295635,0.117746,0.0986913,0.0588638,0.141368,bomb
0.195756,0.155715,0.180177,0.210064,0.308589,0.195794,0.171728,0.140724,0.169064,0.143225,0.114299,0.130659,0.159742,0.308589,0.13392,0.111255,0.0949543,0.134514,0.086659,0.0670395,0.0784765,0.0953478,0.308589,0.202789,0.1726,0.145378,0.0998586,0.0774709,0.0521162,0.0635883,0.0784423,0.308589,0.176226,0.150299,0.126906,0.0954367,bomb
0.0894803,0.0474366,0.0678775,0.0913642,0.362281,0.0864298,0.0647371,0.0491376,0.104714,0.0780175,0.0723068,0.107247,0.142621,0.362281,0.127257,0.092234,0.0675202,0.0946566,0.172265,0.0687436,0.0903015,0.126577,0.362281,0.252631,0.196692,0.142412,0.207823,0.106475,0.0634831,0.0845259,0.118515,0.362281,0.1883,0.143678,0.10325,0.117825,bomb
0.164037,0.129068,0.245898,0.250234,0.276533,0.0645206,0.0598834,0.0303675,0.107725,0.158742,0.0764114,0.124278,0.134264,0.276533,0.0438419,0.0398091,0.0223756,0.114383,0.276533,0.077924,0.125898,0.131729,0.276533,0.226224,0.211525,0.111831,0.276533,0.141227,0.0619225,0.10551,0.115443,0.276533,0.158437,0.146735,0.0821492,0.143403,bomb
0.0728298,0.0815054,0.246499,0.247766,0.26444,0.015598,0.0118196,0.0051667,0.0377064,0.128829,0.102639,0.26444,0.26444,0.26444,0.0238739,0.0207701,0.00907576,0.0675984,0.26444,0.0739682,0.183949,0.191518,0.26444,0.109641,0.0947377,0.0553706,0.26444,0.14067,0.0879306,0.243369,0.241906,0.26444,0.0667465,0.0557087,0.0291463,0.124463,bomb
0.157649,0.119152,0.237677,0.237677,0.237677,0.0297329,0.0227145,0.0144759,0.101475,0.214055,0.136396,0.237677,0.237677,0.237677,0.0213517,0.0169503,0.0110839,0.119998,0.237677,0.118354,0.223695,0.237677,0.237677,0.0970512,0.0821076,0.0484822,0.212947,0.195516,0.109001,0.207307,0.232702,0.237677,0.0526382,0.0433331,0.0275624,0.146726,bomb
0.212841,0.207835,0.26491,0.26491,0.26491,0.0561827,0.0610444,0.0310249,0.133966,0.128721,0.10871,0.204918,0.156197,0.26491,0.0344108,0.0366733,0.0201129,0.083274,0.190607,0.0988798,0.161031,0.131232,0.26491,0.243153,0.26491,0.133308,0.148368,0.0829935,0.0803696,0.156227,0.125324,0.26491,0.121794,0.143302,0.0707659,0.0719225,bomb
0.0560058,0.0903495,0.23097,0.206105,0.257887,0.0205985,0.0188977,0.0114325,0.0320392,0.109514,0.112428,0.257887,0.228963,0.257887,0.0165666,0.0151107,0.00902349,0.0589426,0.16533,0.109851,0.256562,0.239378,0.257887,0.146078,0.149407,0.0924618,0.1904,0.226922,0.115121,0.225027,0.204932,0.257887,0.0894552,0.0941056,0.0660162,0.212431,bomb
0.179971,0.0936661,0.145572,0.154458,0.266893,0.170072,0.163097,0.0990633,0.181795,0.185654,0.0559559,0.0837672,0.0884292,0.266893,0.109505,0.10392,0.0699373,0.199647,0.266893,0.0944328,0.143331,0.15087,0.266893,0.175332,0.171815,0.108256,0.266893,0.266893,0.0463752,0.0670684,0.07189,0.177677,0.105096,0.10157,0.071989,0.266893,bomb
0.196993,0.115049,0.226936,0.174935,0.226936,0.103886,0.15251,0.0647572,0.14992,0.226936,0.110333,0.226936,0.165045,0.226936,0.104725,0.157175,0.0700595,0.224745,0.226936,0.134203,0.226936,0.181391,0.226936,0.102291,0.159058,0.0757314,0.213456,0.226936,0.0794822,0.133384,0.0839221,0.112119,0.0806211,0.129405,0.0626175,0.226936,bomb
0.0684002,0.0505655,0.162826,0.249952,0.348046,0.0702228,0.0452621,0.015308,0.0434351,0.113631,0.061619,0.163829,0.252063,0.348046,0.0646297,0.0414661,0.0170494,0.0792947,0.111978,0.0502448,0.13126,0.197421,0.348046,0.229302,0.150993,0.0536385,0.115598,0.112692,0.0521665,0.148348,0.22542,0.348046,0.126859,0.082902,0.0383676,0.107365,bomb
0.112708,0.0515767,0.137415,0.196851,0.306124,0.0633911,0.0438364,0.0167117,0.0838593,0.169119,0.0724796,0.159339,0.230446,0.306124,0.0562115,0.0374251,0.0178273,0.118435,0.174972,0.0901233,0.188285,0.270979,0.306124,0.153389,0.106701,0.0457219,0.142718,0.233806,0.0907123,0.164791,0.235293,0.306124,0.104589,0.0695498,0.0407557,0.191708,bomb
0.2461,0.2461,0.2461,0.2461,0.2461,0.0209435,0.0186176,0.0178365,0.177313,0.205431,0.106156,0.101021,0.110708,0.24498,0.024151,0.0210535,0.0223308,0.150305,0.198291,0.0817212,0.0785108,0.0860988,0.2461,0.117296,0.110758,0.114485,0.211608,0.213086,0.2461,0.245307,0.2461,0.2461,0.000568157,0.000482159,0.000552416,0.103813,bomb
0.0738912,0.0650128,0.209713,0.255793,0.321318,0.088455,0.0659837,0.0243209,0.0561228,0.105099,0.0555526,0.141323,0.174605,0.321318,0.0751348,0.0583383,0.0229475,0.0842128,0.142356,0.0582,0.188663,0.228143,0.321318,0.293377,0.23821,0.0927504,0.173843,0.0941452,0.0415456,0.116423,0.141077,0.321318,0.111281,0.0878763,0.0361367,0.0956219,bomb
0.253753,0.176202,0.193068,0.253753,0.253753,0.064934,0.0482195,0.0439392,0.230724,0.18309,0.0391726,0.0433702,0.0595985,0.247501,0.0689208,0.04914,0.0460266,0.169914,0.253753,0.0315247,0.0357175,0.0504215,0.253753,0.231655,0.169547,0.156278,0.253753,0.227429,0.148461,0.165151,0.221528,0.239665,0.00532189,0.00376378,0.0035677,0.148117,bomb
0.242162,0.212006,0.226383,0.235111,0.242162,0.0395804,0.0322111,0.0338865,0.242162,0.230479,0.0639773,0.0623486,0.0738457,0.242162,0.0469305,0.0389142,0.0407718,0.210498,0.214015,0.0457624,0.0504875,0.0530588,0.242162,0.151661,0.120447,0.133581,0.233371,0.242162,0.207121,0.193774,0.227046,0.242162,0.00166134,0.00159297,0.00141025,0.143298,bomb
0.0736636,0.0196029,0.0645129,0.106726,0.318806,0.0866558,0.0495295,0.0347939,0.0921521,0.0759727,0.0522854,0.165452,0.273375,0.318806,0.092973,0.0539494,0.0220419,0.0594201,0.191595,0.0332488,0.0958548,0.158129,0.318806,0.242841,0.142329,0.102495,0.260179,0.134228,0.0360043,0.124188,0.207097,0.318806,0.252038,0.15228,0.0624976,0.159296,bomb
0.251311,0.251311,0.251311,0.251311,0.251311,0.0231644,0.0196265,0.0207844,0.148835,0.167152,0.0657444,0.0600091,0.0628718,0.251311,0.0569433,0.055515,0.0586232,0.154775,0.153569,0.0657507,0.0599086,0.0663898,0.251311,0.200963,0.180303,0.195957,0.208797,0.212579,0.231641,0.213605,0.216313,0.251311,0.00920319,0.0103899,0.00936135,0.11337,bomb
0.0996855,0.0743684,0.131266,0.14,0.371835,0.13932,0.138251,0.0798507,0.121018,0.0817201,0.0483145,0.0835351,0.0897717,0.371835,0.112617,0.121332,0.0662987,0.102718,0.0961905,0.051812,0.0981908,0.114629,0.371835,0.26043,0.24553,0.131744,0.131323,0.0887031,0.0335763,0.062354,0.0717049,0.371835,0.128195,0.123539,0.0696524,0.113995,bomb
0.148948,0.0632903,0.109009,0.121564,0.336901,0.162776,0.138769,0.0831748,0.152636,0.157485,0.0548257,0.0933914,0.105297,0.336901,0.132247,0.11685,0.073285,0.166707,0.136767,0.0548586,0.0909107,0.105081,0.336901,0.243062,0.203837,0.12452,0.170863,0.153421,0.0555577,0.0876332,0.103243,0.336901,0.145525,0.123108,0.0788319,0.167397,bomb
0.0904978,0.0838226,0.136663,0.157089,0.383644,0.174476,0.155352,0.094227,0.094947,0.0881404,0.0629893,0.0965051,0.111704,0.383644,0.10631,0.09632,0.0597495,0.086361,0.0670713,0.0616473,0.105511,0.124462,0.383644,0.228936,0.207153,0.120768,0.0894671,0.0656681,0.0447149,0.076046,0.0893324,0.383644,0.122318,0.109816,0.0686187,0.0813735,bomb
0.10702,0.0785381,0.117553,0.131654,0.36865,0.0962495,0.0853465,0.0519443,0.0876155,0.110052,0.104303,0.158111,0.178164,0.36865,0.0728614,0.0614998,0.0380866,0.0866765,0.102769,0.088728,0.129752,0.148836,0.36865,0.227693,0.206575,0.126347,0.0933473,0.0875762,0.0857041,0.127732,0.148302,0.36865,0.138986,0.124098,0.0799669,0.0903914,bomb
0.130098,0.127369,0.174677,0.161699,0.330942,0.0502554,0.0450354,0.03783,0.0952092,0.202897,0.166013,0.234028,0.200842,0.330942,0.0395316,0.0391942,0.0291531,0.127459,0.179524,0.139192,0.199635,0.166069,0.330942,0.150879,0.140374,0.106667,0.153872,0.115002,0.0792677,0.113702,0.100697,0.330942,0.0833901,0.086553,0.0637028,0.109899,bomb
0.202463,0.144986,0.275393,0.249388,0.275393,0.15828,0.1931,0.0829947,0.142552,0.143481,0.0932509,0.174037,0.145444,0.275393,0.0268525,0.0277973,0.0133019,0.079258,0.121157,0.0713272,0.138279,0.134235,0.275393,0.275393,0.275393,0.149702,0.139826,0.0800153,0.0612512,0.135324,0.120131,0.275393,0.0827188,0.0929109,0.0426242,0.0697501,bomb
